

RUN START 2022-04-18 17:22:10



RUN START 2022-04-18 17:22:10



RUN START 2022-04-18 17:24:35



RUN START 2022-04-18 17:24:35



RUN START 2022-04-18 17:26:47



RUN START 2022-04-18 17:26:46



RUN START 2022-04-18 17:28:29



RUN START 2022-04-18 17:28:29



RUN START 2022-04-18 17:29:04



RUN START 2022-04-18 17:29:04



RUN START 2022-04-18 17:29:53



RUN START 2022-04-18 17:29:53



RUN START 2022-04-18 17:33:33



RUN START 2022-04-18 17:33:33



RUN START 2022-04-18 17:34:01



RUN START 2022-04-18 17:34:01



RUN START 2022-04-18 17:34:22



RUN START 2022-04-18 17:34:22



RUN START 2022-04-18 17:35:06



RUN START 2022-04-18 17:35:06



RUN START 2022-04-18 17:35:26



RUN START 2022-04-18 17:35:25



RUN START 2022-04-18 17:36:38



RUN START 2022-04-18 17:36:38

17:37:06: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.011773994571922, 'gs_temp': 28.74}
18:42:17: Ground Station GPS {'gs_lat': 42.33853352864583, 'gs_lon': -71.08946126302084, 'gs_alt': 20.299999237060547, 'gs_baro': 1.0114976560572415, 'gs_temp': 30.39}
18:42:19: Ground Station GPS {'gs_lat': 42.33853352864583, 'gs_lon': -71.08946126302084, 'gs_alt': 20.299999237060547, 'gs_baro': 1.0114187021959042, 'gs_temp': 30.4}
18:42:21: Ground Station GPS {'gs_lat': 42.33853352864583, 'gs_lon': -71.08946126302084, 'gs_alt': 20.5, 'gs_baro': 1.0114581791265729, 'gs_temp': 30.4}
18:42:23: Ground Station GPS {'gs_lat': 42.33853352864583, 'gs_lon': -71.08946126302084, 'gs_alt': 20.799999237060547, 'gs_baro': 1.0114976560572415, 'gs_temp': 30.42}
18:42:25: Ground Station GPS {'gs_lat': 42.33853352864583, 'gs_lon': -71.08946126302084, 'gs_alt': 20.799999237060547, 'gs_baro': 1.011517394522576, 'gs_temp': 30.42}
18:42:27: Ground Station GPS {'gs_lat': 42.338541666666664, 'gs_lon': -71.08946126302084, 'gs_alt': 21.0, 'gs_baro': 1.01146804835924, 'gs_temp': 30.42}
18:42:29: Ground Station GPS {'gs_lat': 42.338541666666664, 'gs_lon': -71.08946940104167, 'gs_alt': 21.600000381469727, 'gs_baro': 1.011527263755243, 'gs_temp': 30.43}
18:42:31: Ground Station GPS {'gs_lat': 42.338541666666664, 'gs_lon': -71.08946940104167, 'gs_alt': 22.100000381469727, 'gs_baro': 1.0114877868245744, 'gs_temp': 30.43}
18:42:33: Ground Station GPS {'gs_lat': 42.338541666666664, 'gs_lon': -71.08946940104167, 'gs_alt': 22.100000381469727, 'gs_baro': 1.0114976560572415, 'gs_temp': 30.44}
18:42:35: Ground Station GPS {'gs_lat': 42.338541666666664, 'gs_lon': -71.08946940104167, 'gs_alt': 22.399999618530273, 'gs_baro': 1.0114581791265729, 'gs_temp': 30.44}
18:42:37: Ground Station GPS {'gs_lat': 42.338541666666664, 'gs_lon': -71.08946940104167, 'gs_alt': 22.600000381469727, 'gs_baro': 1.0114187021959042, 'gs_temp': 30.44}
18:42:39: Ground Station GPS {'gs_lat': 42.338541666666664, 'gs_lon': -71.08946940104167, 'gs_alt': 22.600000381469727, 'gs_baro': 1.0115371329879101, 'gs_temp': 30.45}
18:42:41: Ground Station GPS {'gs_lat': 42.338541666666664, 'gs_lon': -71.08946940104167, 'gs_alt': 22.700000762939453, 'gs_baro': 1.0114285714285713, 'gs_temp': 30.45}
18:42:43: Ground Station GPS {'gs_lat': 42.338541666666664, 'gs_lon': -71.08946940104167, 'gs_alt': 22.600000381469727, 'gs_baro': 1.0114384406612387, 'gs_temp': 30.45}
18:42:45: Ground Station GPS {'gs_lat': 42.338541666666664, 'gs_lon': -71.08946940104167, 'gs_alt': 22.600000381469727, 'gs_baro': 1.0115667406859117, 'gs_temp': 30.47}
18:42:47: Ground Station GPS {'gs_lat': 42.338541666666664, 'gs_lon': -71.08946940104167, 'gs_alt': 22.700000762939453, 'gs_baro': 1.0115371329879101, 'gs_temp': 30.48}
18:42:49: Ground Station GPS {'gs_lat': 42.338541666666664, 'gs_lon': -71.08946940104167, 'gs_alt': 22.899999618530273, 'gs_baro': 1.0114483098939058, 'gs_temp': 30.48}
18:42:51: Ground Station GPS {'gs_lat': 42.338541666666664, 'gs_lon': -71.08946940104167, 'gs_alt': 22.899999618530273, 'gs_baro': 1.0114581791265729, 'gs_temp': 30.48}
18:42:53: Ground Station GPS {'gs_lat': 42.338541666666664, 'gs_lon': -71.08946940104167, 'gs_alt': 23.299999237060547, 'gs_baro': 1.0113693560325685, 'gs_temp': 30.49}
18:42:55: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08946940104167, 'gs_alt': 23.299999237060547, 'gs_baro': 1.0114483098939058, 'gs_temp': 30.5}
18:42:57: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08946940104167, 'gs_alt': 23.299999237060547, 'gs_baro': 1.011349617567234, 'gs_temp': 30.5}
18:42:59: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08946940104167, 'gs_alt': 23.600000381469727, 'gs_baro': 1.0114483098939058, 'gs_temp': 30.5}
18:43:01: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08946940104167, 'gs_alt': 23.700000762939453, 'gs_baro': 1.01146804835924, 'gs_temp': 30.51}
18:43:03: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08946940104167, 'gs_alt': 23.700000762939453, 'gs_baro': 1.0115075252899086, 'gs_temp': 30.51}
18:43:05: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08946940104167, 'gs_alt': 23.899999618530273, 'gs_baro': 1.0114877868245744, 'gs_temp': 30.52}
18:43:07: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08946940104167, 'gs_alt': 23.899999618530273, 'gs_baro': 1.0113890944979027, 'gs_temp': 30.52}
18:43:09: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08946940104167, 'gs_alt': 23.399999618530273, 'gs_baro': 1.0113200098692328, 'gs_temp': 30.53}
18:43:11: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08946940104167, 'gs_alt': 23.399999618530273, 'gs_baro': 1.0114285714285713, 'gs_temp': 30.53}
18:43:13: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08946940104167, 'gs_alt': 22.899999618530273, 'gs_baro': 1.0114384406612387, 'gs_temp': 30.54}
18:43:15: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08946940104167, 'gs_alt': 22.5, 'gs_baro': 1.0114285714285713, 'gs_temp': 30.53}
18:43:17: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08946940104167, 'gs_alt': 22.5, 'gs_baro': 1.0114483098939058, 'gs_temp': 30.54}
18:43:19: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08948567708333, 'gs_alt': 22.5, 'gs_baro': 1.0114581791265729, 'gs_temp': 30.55}
18:43:21: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08948567708333, 'gs_alt': 22.399999618530273, 'gs_baro': 1.0114581791265729, 'gs_temp': 30.55}
18:43:23: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08948567708333, 'gs_alt': 22.399999618530273, 'gs_baro': 1.0115371329879101, 'gs_temp': 30.56}
18:43:25: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08948567708333, 'gs_alt': 22.399999618530273, 'gs_baro': 1.0114285714285713, 'gs_temp': 30.56}
18:43:27: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08948567708333, 'gs_alt': 22.5, 'gs_baro': 1.0114384406612387, 'gs_temp': 30.56}
18:43:29: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08948567708333, 'gs_alt': 22.5, 'gs_baro': 1.011527263755243, 'gs_temp': 30.58}
18:43:31: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08949381510416, 'gs_alt': 22.600000381469727, 'gs_baro': 1.0114877868245744, 'gs_temp': 30.58}
18:43:33: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08949381510416, 'gs_alt': 22.5, 'gs_baro': 1.0114285714285713, 'gs_temp': 30.58}
18:43:35: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08949381510416, 'gs_alt': 22.5, 'gs_baro': 1.0114976560572415, 'gs_temp': 30.59}
18:43:37: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08949381510416, 'gs_alt': 22.600000381469727, 'gs_baro': 1.0114976560572415, 'gs_temp': 30.59}
18:43:39: Ground Station GPS {'gs_lat': 42.338541666666664, 'gs_lon': -71.08949381510416, 'gs_alt': 22.799999237060547, 'gs_baro': 1.0114187021959042, 'gs_temp': 30.6}
18:43:41: Ground Station GPS {'gs_lat': 42.338541666666664, 'gs_lon': -71.08949381510416, 'gs_alt': 22.799999237060547, 'gs_baro': 1.0114779175919073, 'gs_temp': 30.6}
18:43:43: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08949381510416, 'gs_alt': 23.100000381469727, 'gs_baro': 1.0114779175919073, 'gs_temp': 30.6}
18:43:45: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08949381510416, 'gs_alt': 23.399999618530273, 'gs_baro': 1.0114483098939058, 'gs_temp': 30.61}
18:43:47: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08949381510416, 'gs_alt': 23.399999618530273, 'gs_baro': 1.0114483098939058, 'gs_temp': 30.61}
18:43:49: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08949381510416, 'gs_alt': 23.399999618530273, 'gs_baro': 1.0113594867999014, 'gs_temp': 30.61}
18:43:51: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08949381510416, 'gs_alt': 23.399999618530273, 'gs_baro': 1.0113693560325685, 'gs_temp': 30.62}
18:43:53: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08949381510416, 'gs_alt': 23.399999618530273, 'gs_baro': 1.01146804835924, 'gs_temp': 30.62}
18:43:55: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08949381510416, 'gs_alt': 23.399999618530273, 'gs_baro': 1.0113792252652356, 'gs_temp': 30.62}
18:43:57: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08949381510416, 'gs_alt': 23.5, 'gs_baro': 1.0113002714038983, 'gs_temp': 30.62}
18:43:59: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08949381510416, 'gs_alt': 23.5, 'gs_baro': 1.0113594867999014, 'gs_temp': 30.63}
18:44:01: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08949381510416, 'gs_alt': 23.5, 'gs_baro': 1.01146804835924, 'gs_temp': 30.64}
18:44:03: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08949381510416, 'gs_alt': 23.5, 'gs_baro': 1.0115371329879101, 'gs_temp': 30.65}
18:44:05: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08949381510416, 'gs_alt': 23.5, 'gs_baro': 1.0114483098939058, 'gs_temp': 30.65}
18:44:07: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08949381510416, 'gs_alt': 23.5, 'gs_baro': 1.0114976560572415, 'gs_temp': 30.65}
18:44:09: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08949381510416, 'gs_alt': 23.700000762939453, 'gs_baro': 1.0113594867999014, 'gs_temp': 30.65}
18:44:11: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08949381510416, 'gs_alt': 24.299999237060547, 'gs_baro': 1.0114187021959042, 'gs_temp': 30.66}
18:44:13: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08948567708333, 'gs_alt': 24.899999618530273, 'gs_baro': 1.0114779175919073, 'gs_temp': 30.66}
18:44:15: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08948567708333, 'gs_alt': 24.899999618530273, 'gs_baro': 1.0114976560572415, 'gs_temp': 30.67}
18:44:17: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08948567708333, 'gs_alt': 25.5, 'gs_baro': 1.0113594867999014, 'gs_temp': 30.67}
18:44:19: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08948567708333, 'gs_alt': 25.799999237060547, 'gs_baro': 1.0114581791265729, 'gs_temp': 30.67}
18:44:21: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08948567708333, 'gs_alt': 25.799999237060547, 'gs_baro': 1.01146804835924, 'gs_temp': 30.68}
18:44:23: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08948567708333, 'gs_alt': 26.0, 'gs_baro': 1.011349617567234, 'gs_temp': 30.69}
18:44:25: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08948567708333, 'gs_alt': 26.100000381469727, 'gs_baro': 1.01139896373057, 'gs_temp': 30.69}
18:44:27: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08948567708333, 'gs_alt': 26.299999237060547, 'gs_baro': 1.011349617567234, 'gs_temp': 30.69}
18:44:29: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08948567708333, 'gs_alt': 26.299999237060547, 'gs_baro': 1.01146804835924, 'gs_temp': 30.7}
18:44:31: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08948567708333, 'gs_alt': 26.100000381469727, 'gs_baro': 1.0114285714285713, 'gs_temp': 30.7}
18:44:33: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08948567708333, 'gs_alt': 26.100000381469727, 'gs_baro': 1.0113792252652356, 'gs_temp': 30.7}
18:44:35: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08948567708333, 'gs_alt': 26.100000381469727, 'gs_baro': 1.0114581791265729, 'gs_temp': 30.72}
18:44:37: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08948567708333, 'gs_alt': 26.399999618530273, 'gs_baro': 1.0114483098939058, 'gs_temp': 30.71}
18:44:39: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08948567708333, 'gs_alt': 26.899999618530273, 'gs_baro': 1.0114187021959042, 'gs_temp': 30.72}
18:44:41: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08948567708333, 'gs_alt': 26.899999618530273, 'gs_baro': 1.01146804835924, 'gs_temp': 30.72}
18:44:43: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08946940104167, 'gs_alt': 27.5, 'gs_baro': 1.0113693560325685, 'gs_temp': 30.72}
18:44:45: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08946940104167, 'gs_alt': 28.100000381469727, 'gs_baro': 1.0114187021959042, 'gs_temp': 30.72}
18:44:47: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08946940104167, 'gs_alt': 28.899999618530273, 'gs_baro': 1.011339748334567, 'gs_temp': 30.73}
18:44:49: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08946940104167, 'gs_alt': 28.899999618530273, 'gs_baro': 1.0114088329632371, 'gs_temp': 30.74}
18:44:51: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08946940104167, 'gs_alt': 29.700000762939453, 'gs_baro': 1.011517394522576, 'gs_temp': 30.74}
18:44:53: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08946126302084, 'gs_alt': 30.100000381469727, 'gs_baro': 1.0114187021959042, 'gs_temp': 30.74}
18:44:55: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08946126302084, 'gs_alt': 30.100000381469727, 'gs_baro': 1.011527263755243, 'gs_temp': 30.75}
18:44:57: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08946126302084, 'gs_alt': 30.200000762939453, 'gs_baro': 1.011349617567234, 'gs_temp': 30.75}
18:44:59: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08946126302084, 'gs_alt': 30.0, 'gs_baro': 1.01139896373057, 'gs_temp': 30.75}
18:45:01: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08946126302084, 'gs_alt': 30.0, 'gs_baro': 1.0114285714285713, 'gs_temp': 30.77}
18:45:03: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946940104167, 'gs_alt': 29.399999618530273, 'gs_baro': 1.0114285714285713, 'gs_temp': 30.77}
18:45:05: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946940104167, 'gs_alt': 28.799999237060547, 'gs_baro': 1.0114877868245744, 'gs_temp': 30.77}
18:45:07: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946940104167, 'gs_alt': 28.799999237060547, 'gs_baro': 1.0114877868245744, 'gs_temp': 30.77}
18:45:09: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946940104167, 'gs_alt': 28.399999618530273, 'gs_baro': 1.0114976560572415, 'gs_temp': 30.78}
18:45:11: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946940104167, 'gs_alt': 28.600000381469727, 'gs_baro': 1.0114581791265729, 'gs_temp': 30.78}
18:45:13: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946940104167, 'gs_alt': 28.700000762939453, 'gs_baro': 1.0115075252899086, 'gs_temp': 30.78}
18:45:15: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946940104167, 'gs_alt': 28.700000762939453, 'gs_baro': 1.0114187021959042, 'gs_temp': 30.78}
18:45:17: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946940104167, 'gs_alt': 28.600000381469727, 'gs_baro': 1.0114779175919073, 'gs_temp': 30.79}
18:45:19: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946126302084, 'gs_alt': 28.700000762939453, 'gs_baro': 1.01139896373057, 'gs_temp': 30.8}
18:45:21: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946126302084, 'gs_alt': 28.700000762939453, 'gs_baro': 1.0114088329632371, 'gs_temp': 30.8}
18:45:23: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946126302084, 'gs_alt': 29.0, 'gs_baro': 1.0114581791265729, 'gs_temp': 30.8}
18:45:25: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946126302084, 'gs_alt': 29.100000381469727, 'gs_baro': 1.0114384406612387, 'gs_temp': 30.81}
18:45:27: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946126302084, 'gs_alt': 28.700000762939453, 'gs_baro': 1.0116160868492474, 'gs_temp': 30.81}
18:45:29: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946126302084, 'gs_alt': 28.700000762939453, 'gs_baro': 1.0113792252652356, 'gs_temp': 30.81}
18:45:31: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946940104167, 'gs_alt': 28.100000381469727, 'gs_baro': 1.0114483098939058, 'gs_temp': 30.82}
18:45:33: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946940104167, 'gs_alt': 27.399999618530273, 'gs_baro': 1.0114483098939058, 'gs_temp': 30.82}
18:45:35: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946940104167, 'gs_alt': 27.399999618530273, 'gs_baro': 1.0114581791265729, 'gs_temp': 30.83}
18:45:37: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946940104167, 'gs_alt': 27.299999237060547, 'gs_baro': 1.0114581791265729, 'gs_temp': 30.83}
18:45:39: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946940104167, 'gs_alt': 26.899999618530273, 'gs_baro': 1.0114581791265729, 'gs_temp': 30.83}
18:45:41: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946940104167, 'gs_alt': 26.899999618530273, 'gs_baro': 1.0114187021959042, 'gs_temp': 30.83}
18:45:43: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946940104167, 'gs_alt': 26.399999618530273, 'gs_baro': 1.01139896373057, 'gs_temp': 30.84}
18:45:45: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946940104167, 'gs_alt': 26.299999237060547, 'gs_baro': 1.0114384406612387, 'gs_temp': 30.84}
18:45:47: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946126302084, 'gs_alt': 26.100000381469727, 'gs_baro': 1.0115667406859117, 'gs_temp': 30.85}
18:45:49: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946126302084, 'gs_alt': 26.100000381469727, 'gs_baro': 1.0114581791265729, 'gs_temp': 30.85}
18:45:51: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946126302084, 'gs_alt': 26.100000381469727, 'gs_baro': 1.0114779175919073, 'gs_temp': 30.85}
18:45:53: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946126302084, 'gs_alt': 26.200000762939453, 'gs_baro': 1.011339748334567, 'gs_temp': 30.85}
18:45:55: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946126302084, 'gs_alt': 26.200000762939453, 'gs_baro': 1.0113890944979027, 'gs_temp': 30.86}
18:45:58: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946126302084, 'gs_alt': 26.399999618530273, 'gs_baro': 1.0113890944979027, 'gs_temp': 30.86}
18:46:00: Ground Station GPS {'gs_lat': 42.3385498046875, 'gs_lon': -71.08946126302084, 'gs_alt': 26.399999618530273, 'gs_baro': 1.0114088329632371, 'gs_temp': 30.87}
18:46:02: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946126302084, 'gs_alt': 26.899999618530273, 'gs_baro': 1.01146804835924, 'gs_temp': 30.87}
18:46:04: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946126302084, 'gs_alt': 26.899999618530273, 'gs_baro': 1.01146804835924, 'gs_temp': 30.87}
18:46:06: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946126302084, 'gs_alt': 27.299999237060547, 'gs_baro': 1.0114779175919073, 'gs_temp': 30.88}
18:46:08: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946126302084, 'gs_alt': 27.700000762939453, 'gs_baro': 1.0114088329632371, 'gs_temp': 30.89}
18:46:10: Ground Station GPS {'gs_lat': 42.338557942708334, 'gs_lon': -71.08946126302084, 'gs_alt': 27.700000762939453, 'gs_baro': 1.011517394522576, 'gs_temp': 30.89}
18:48:13: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.011339748334567, 'gs_temp': 28.42}
18:48:15: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0114384406612387, 'gs_temp': 28.42}
18:48:17: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0113101406365654, 'gs_temp': 28.43}
18:48:19: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0113792252652356, 'gs_temp': 28.46}
18:48:21: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.011349617567234, 'gs_temp': 28.49}
18:48:23: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0113890944979027, 'gs_temp': 28.53}
18:48:25: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0112805329385641, 'gs_temp': 28.57}
18:48:27: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0113792252652356, 'gs_temp': 28.61}
18:48:29: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0114779175919073, 'gs_temp': 28.65}
18:48:31: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0114483098939058, 'gs_temp': 28.7}
18:48:33: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0113890944979027, 'gs_temp': 28.74}
18:48:35: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0115371329879101, 'gs_temp': 28.78}
18:48:37: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0114285714285713, 'gs_temp': 28.82}
18:48:39: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.01146804835924, 'gs_temp': 28.86}
18:48:41: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0114285714285713, 'gs_temp': 28.9}
18:48:43: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0113693560325685, 'gs_temp': 28.94}
18:48:45: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0114483098939058, 'gs_temp': 28.98}
18:48:47: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0114187021959042, 'gs_temp': 29.0}
18:48:49: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.0113101406365654, 'gs_temp': 29.04}
